1,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
117,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
297,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
261,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
180,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
103,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
134,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
155,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
120,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
105,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
287,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
200,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
326,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
300,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
137,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
296,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
13,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
97,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
33,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
329,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
234,32,17,22
239,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
6,32,17,22
235,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
8,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
272,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
260,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
202,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
330,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
39,31
51,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
178,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
160,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
36,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
174,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
38,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
21,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
46,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
112,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
243,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
227,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
187,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
59,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
332,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
311,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
74,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
249,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
283,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
135,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
301,32,17,22
222,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
27,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
254,31
147,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
18,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
119,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
262,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
78,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
255,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
192,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
93,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
189,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
224,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
4,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
55,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
327,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
240,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
24,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
306,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
69,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
314,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
205,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
286,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
81,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
82,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
168,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
114,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
191,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
35,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
144,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
149,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
157,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
185,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
198,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
313,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
31,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
164,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
195,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
246,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
236,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
50,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
53,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
0,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
218,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
171,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
307,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
196,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
273,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
190,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
219,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
220,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
131,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
32,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
277,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
259,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
217,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
213,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
68,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
280,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
293,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
23,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
113,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
138,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
96,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
183,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
121,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
324,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
233,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
163,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
41,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
291,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
110,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
122,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
106,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
242,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
253,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
37,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
317,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
215,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
143,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
319,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
26,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
245,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
186,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
42,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
139,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
129,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
231,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
197,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
266,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
25,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
241,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
57,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
99,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
173,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
77,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
84,32,17,22
150,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
257,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
223,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
279,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
176,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
154,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
142,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
44,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
177,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
71,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
247,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
172,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
265,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
322,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
216,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
125,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
124,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
90,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
126,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
179,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
193,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
20,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
325,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
182,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
109,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
169,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
5,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
73,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
95,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
101,32,17,22
7,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
133,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
63,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
128,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
294,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
204,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
285,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
151,10,30,15,28,1,13,33,6,8,36,21,12,27,18,4,24,35,0,23,26,25,20,5,7,3,16,11,14,19,29,34,9,2
