146,1,6,8,4,0,5,7,3,9,2
228,1,6,8,4,0,5,7,3,9,2
107,1,6,8,4,0,5,7,3,9,2
161,1,6,8,4,0,5,7,3,9,2
207,1,6,8,4,0,5,7,3,9,2
250,1,6,8,4,0,5,7,3,9,2
102,1,6,8,4,0,5,7,3,9,2
148,1,6,8,4,0,5,7,3,9,2
162,1,6,8,4,0,5,7,3,9,2
140,1,6,8,4,0,5,7,3,9,2
210,1,6,8,4,0,5,7,3,9,2
248,1,6,8,4,0,5,7,3,9,2
98,1,6,8,4,0,5,7,3,9,2
188,1,6,8,4,0,5,7,3,9,2
64,1,6,8,4,0,5,7,3,9,2
94,1,6,8,4,0,5,7,3,9,2
14,1,6,8,4,0,5,7,3,9,2
252,1,6,8,4,0,5,7,3,9,2
351,1,6,8,4,0,5,7,3,9,2
263,1,6,8,4,0,5,7,3,9,2
337,1,6,8,4,0,5,7,3,9,2
56,1,6,8,4,0,5,7,3,9,2
336,1,6,8,4,0,5,7,3,9,2
299,1,6,8,4,0,5,7,3,9,2
17,1,6,8,4,0,5,7,3,9,2
206,1,6,8,4,0,5,7,3,9,2
214,1,6,8,4,0,5,7,3,9,2
132,1,6,8,4,0,5,7,3,9,2
40,1,6,8,4,0,5,7,3,9,2
115,1,6,8,4,0,5,7,3,9,2
54,1,6,8,4,0,5,7,3,9,2
181,1,6,8,4,0,5,7,3,9,2
19,1,6,8,4,0,5,7,3,9,2
211,1,6,8,4,0,5,7,3,9,2
86,1,6,8,4,0,5,7,3,9,2
48,1,6,8,4,0,5,7,3,9,2
268,1,6,8,4,0,5,7,3,9,2
305,1,6,8,4,0,5,7,3,9,2
100,1,6,8,4,0,5,7,3,9,2
62,1,6,8,4,0,5,7,3,9,2
29,1,6,8,4,0,5,7,3,9,2
123,1,6,8,4,0,5,7,3,9,2
34,1,6,8,4,0,5,7,3,9,2
290,1,6,8,4,0,5,7,3,9,2
52,1,6,8,4,0,5,7,3,9,2
116,1,6,8,4,0,5,7,3,9,2
158,1,6,8,4,0,5,7,3,9,2
104,1,6,8,4,0,5,7,3,9,2
80,1,6,8,4,0,5,7,3,9,2
203,1,6,8,4,0,5,7,3,9,2
88,1,6,8,4,0,5,7,3,9,2
92,1,6,8,4,0,5,7,3,9,2
274,1,6,8,4,0,5,7,3,9,2
209,1,6,8,4,0,5,7,3,9,2
9,1,6,8,4,0,5,7,3,9,2
312,1,6,8,4,0,5,7,3,9,2
47,1,6,8,4,0,5,7,3,9,2
61,1,6,8,4,0,5,7,3,9,2
2,1,6,8,4,0,5,7,3,9,2
232,1,6,8,4,0,5,7,3,9,2
298,1,6,8,4,0,5,7,3,9,2
270,1,6,8,4,0,5,7,3,9,2
89,1,6,8,4,0,5,7,3,9,2
303,1,6,8,4,0,5,7,3,9,2
352,1,6,8,4,0,5,7,3,9,2
284,1,6,8,4,0,5,7,3,9,2
318,1,6,8,4,0,5,7,3,9,2
267,1,6,8,4,0,5,7,3,9,2
127,1,6,8,4,0,5,7,3,9,2
